state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
California,Santa Clara,9263846623241306112,blincoe,19.515816309764087,13282544.17334792,240.18583511322203
California,Santa Clara,9263846657601044480,blincoe,13.65637453226978,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,ego_airbag,5.7972202591283875,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,fatal,0,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,ka,0,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,airbag,5.7972202591283875,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,observed_any_injury,7.6958303886925821,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,blincoe_any_injury,11.300778838021401,13019764.092483059,313.18290927179089
California,Santa Clara,9263846657601044480,police_reported,8.645135453474678,13019764.092483059,313.18290927179089
California,Santa Clara,9263846691960782848,airbag,5.7972202591283875,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,fatal,0,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,ka,0,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,ego_airbag,5.7972202591283875,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,observed_any_injury,10.645135453474678,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,blincoe_any_injury,15.631623279698486,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,police_reported,12.543745583038872,14041310.041123908,40.098892751176649
California,Santa Clara,9263846691960782848,blincoe,20.342814668195242,14041310.041123908,40.098892751176649
California,Santa Clara,9263846726320521216,ego_airbag,4.7465253239104852,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,ka,0,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,fatal,0,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,blincoe,10.919752755712198,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,police_reported,6.7465253239104843,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,blincoe_any_injury,8.4383631775484265,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,observed_any_injury,5.7465253239104843,9591585.618872514,619.80164284533316
California,Santa Clara,9263846726320521216,airbag,4.7465253239104852,9591585.618872514,619.80164284533316
California,Santa Clara,9263846760680259584,ego_airbag,10.746525323910484,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,blincoe,20.036909623310812,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,blincoe_any_injury,20.036909623310812,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,observed_any_injury,13.645135453474678,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,airbag,10.746525323910484,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,fatal,0,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,police_reported,13.645135453474678,6542869.18454319,135.85214384246791
California,Santa Clara,9263846760680259584,ka,2.9493050647820969,6542869.18454319,135.85214384246791
California,Santa Clara,9263846795039997952,police_reported,9.84791519434629,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,ego_airbag,2,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,observed_any_injury,9.84791519434629,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,blincoe_any_injury,14.460962106235362,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,airbag,2,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,blincoe,14.460962106235362,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,fatal,0,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846795039997952,ka,0,3610888.6458969442,3508.6248333412918
California,Santa Clara,9263846829399736320,blincoe,1.3939868792688632,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,blincoe_any_injury,1.3939868792688632,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,observed_any_injury,0.949305064782097,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,police_reported,0.949305064782097,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,airbag,0.949305064782097,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,ego_airbag,0.949305064782097,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,ka,0,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846829399736320,fatal,0,16539649.887083668,5568.9754650217728
California,Santa Clara,9263846863759474688,observed_any_injury,0,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,fatal,0,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,ka,0,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,blincoe_any_injury,0,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,blincoe,14.888337468982618,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,airbag,3,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,police_reported,6,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846863759474688,ego_airbag,3,8995567.4914432317,2242.452624864201
California,Santa Clara,9263846898119213056,blincoe,72.745270410795,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,ka,0,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,fatal,0,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,ego_airbag,15.949305064782097,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,airbag,15.949305064782097,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,observed_any_injury,16,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,police_reported,35.847915194346285,14280120.109033242,679.747629729762
California,Santa Clara,9263846898119213056,blincoe_any_injury,23.494860499265766,14280120.109033242,679.747629729762
California,Santa Clara,9263846932478951424,blincoe_any_injury,20.558002936857545,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,police_reported,48.797220259128395,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,airbag,18,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,observed_any_injury,14,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,ka,1,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,fatal,0,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,blincoe,106.90346263692794,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846932478951424,ego_airbag,18,19855646.159135066,3990.6849911244267
California,Santa Clara,9263846966838689792,fatal,0,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,blincoe_any_injury,10.204559566493524,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,ego_airbag,2.9493050647820969,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,blincoe,12.685949144657295,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,airbag,2.9493050647820969,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,observed_any_injury,6.9493050647820969,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,police_reported,7.9493050647820969,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263846966838689792,ka,0,5191019.0088642659,1867.0883488043619
California,Santa Clara,9263847001198428160,ka,0,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,police_reported,2.847915194346291,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,blincoe,4.18196063780659,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,ego_airbag,0,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,fatal,0,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,airbag,0,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,observed_any_injury,2.847915194346291,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847001198428160,blincoe_any_injury,4.18196063780659,441485.78626665514,2513.0983368511638
California,Santa Clara,9263847035558166528,police_reported,7.8986101295641937,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,blincoe_any_injury,1.46842878120411,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,observed_any_injury,1,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,airbag,4,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,ego_airbag,4,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,ka,0,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,fatal,0,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847035558166528,blincoe,18.586568060519717,8117860.4836420175,2394.1191196437612
California,Santa Clara,9263847069917904896,fatal,0,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,police_reported,15,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,blincoe_any_injury,4.40528634361233,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,blincoe,34.181961281577571,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,ego_airbag,2,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,ka,0,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,airbag,2,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847069917904896,observed_any_injury,3,11774775.538547233,2190.1519079322925
California,Santa Clara,9263847104277643264,ka,0,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,fatal,0,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,ego_airbag,5.7972202591283875,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,blincoe,19.813583917505074,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,police_reported,13.493050647820969,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,blincoe_any_injury,19.813583917505074,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,observed_any_injury,13.493050647820969,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847104277643264,airbag,5.7972202591283875,6046725.0501354057,929.66719495253835
California,Santa Clara,9263847138637381632,airbag,0,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,police_reported,5.7972202591283875,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,blincoe,10.436022709442703,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,ka,0,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,ego_airbag,0,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,observed_any_injury,3.8986101295641937,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,fatal,0,9268326.686295731,85.798236799737325
California,Santa Clara,9263847138637381632,blincoe_any_injury,5.7248313209459463,9268326.686295731,85.798236799737325
California,Santa Clara,9263847172997120000,ego_airbag,18.594440518256775,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,airbag,18.594440518256775,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,observed_any_injury,21.442355712603071,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,blincoe,31.486572265202707,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,police_reported,21.442355712603071,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,blincoe_any_injury,31.486572265202707,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,ka,0.949305064782097,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847172997120000,fatal,0,12394946.172327982,1188.8467269409045
California,Santa Clara,9263847928911364096,police_reported,23.239575971731458,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,fatal,0,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,ka,0,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,ego_airbag,8.84791519434629,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,airbag,8.84791519434629,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,observed_any_injury,21.29027090694936,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,blincoe_any_injury,31.263246559396965,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847928911364096,blincoe,36.100231831809118,13846964.250160368,8.0411346330258979
California,Santa Clara,9263847963271102464,ka,0.949305064782097,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,observed_any_injury,26.391660777385169,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,airbag,11.695830388692581,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,fatal,0,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,police_reported,27.340965842167268,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,ego_airbag,11.695830388692581,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,blincoe_any_injury,38.754274269288011,14186267.055408025,48.327433411193695
California,Santa Clara,9263847963271102464,blincoe,41.1098699635364,14186267.055408025,48.327433411193695
California,Santa Clara,9263847997630840832,blincoe,24.144428359182154,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,police_reported,16.442355712603067,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,fatal,0,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,ka,1.8986101295641939,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,ego_airbag,15.493050647820969,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,airbag,15.493050647820969,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,observed_any_injury,16.442355712603067,11234612.916877974,21.856209101329451
California,Santa Clara,9263847997630840832,blincoe_any_injury,24.144428359182154,11234612.916877974,21.856209101329451
California,Los Angeles,9278157729149485056,observed_any_injury,3,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,blincoe_any_injury,4.40528634361233,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,police_reported,7,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,blincoe,14.330844656267411,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,fatal,0,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,ka,1,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,ego_airbag,4,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157729149485056,airbag,4,8156359.1267886339,200.58647176939678
California,Los Angeles,9278157763509223424,blincoe_any_injury,5.87371512481644,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,police_reported,12.77297016520488,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,observed_any_injury,4,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,airbag,4,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,ego_airbag,4,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,ka,2,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,fatal,0,15792269.479211036,60582.956833583848
California,Los Angeles,9278157763509223424,blincoe,27.642871862297511,15792269.479211036,60582.956833583848
California,Los Angeles,9278157797868961792,observed_any_injury,2,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,fatal,0,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,blincoe,5.41824714057199,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,police_reported,3,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,blincoe_any_injury,2.93685756240822,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,ka,0,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,ego_airbag,2,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157797868961792,airbag,2,9391509.375898663,1160.4002038307876
California,Los Angeles,9278157832228700160,ka,1,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,airbag,5,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,police_reported,10,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,blincoe,17.72317020292008,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,blincoe_any_injury,10.27900146842877,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,observed_any_injury,7,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,fatal,0,14752233.368885038,1163.7326904832992
California,Los Angeles,9278157832228700160,ego_airbag,5,14752233.368885038,1163.7326904832992
California,Los Angeles,9278159137898758144,airbag,12,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,ego_airbag,12,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,ka,11,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,fatal,0,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,police_reported,28.84864677680325,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,blincoe_any_injury,35.020039319828534,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,observed_any_injury,23.84864677680325,27792969.330988083,28393.494715040873
California,Los Angeles,9278159137898758144,blincoe,47.42698721064739,27792969.330988083,28393.494715040873
California,Los Angeles,9278159172258496512,fatal,0,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,blincoe,7.7118535634048069,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,police_reported,3.9243233884016258,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,blincoe_any_injury,2.93685756240822,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,observed_any_injury,2,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,ka,0,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,ego_airbag,2,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159172258496512,airbag,2,8259717.1724267462,12503.945763531765
California,Los Angeles,9278159206618234880,fatal,0,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,blincoe,29.117157296779276,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,observed_any_injury,8,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,airbag,6,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,ego_airbag,6,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,ka,1,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,police_reported,15,10357629.800613275,75140.681630466148
California,Los Angeles,9278159206618234880,blincoe_any_injury,11.747430249632881,10357629.800613275,75140.681630466148
California,Los Angeles,9278159240977973248,ego_airbag,4,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,police_reported,7,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,blincoe,11.836494281143978,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,airbag,4,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,observed_any_injury,5,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,ka,1,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,fatal,1,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159240977973248,blincoe_any_injury,6.8737151248164388,7464655.0173764061,35921.760227616745
California,Los Angeles,9278159275337711616,fatal,1,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,ego_airbag,11,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,airbag,11,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,observed_any_injury,20,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,blincoe_any_injury,28.900146842878097,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,police_reported,30.772970165204878,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,ka,2,11324322.745925946,144533.74857498897
California,Los Angeles,9278159275337711616,blincoe,55.632082736686712,11324322.745925946,144533.74857498897
California,Los Angeles,9278159309697449984,police_reported,14.772970165204878,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,ka,0,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,blincoe_any_injury,8.81057268722466,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,airbag,3,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,ego_airbag,3,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,fatal,0,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,blincoe,30.579729424705732,13274764.524209158,105964.51047359663
California,Los Angeles,9278159309697449984,observed_any_injury,6,13274764.524209158,105964.51047359663
California,Los Angeles,9278159344057188352,ego_airbag,21,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,airbag,21,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,observed_any_injury,30.924323388401625,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,ka,4.9243233884016258,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,fatal,0,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,blincoe_any_injury,45.410166502792364,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,police_reported,76.772970165204867,33065398.799584307,90647.246964068559
California,Los Angeles,9278159344057188352,blincoe,159.17852078766381,33065398.799584307,90647.246964068559
California,Los Angeles,9278159378416926720,police_reported,107.31891049561466,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,airbag,27,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,observed_any_injury,48.924323388401625,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,blincoe_any_injury,71.841884564466355,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,blincoe,216.74160443348094,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,fatal,0,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,ego_airbag,27,29671499.36053532,367051.870839472
California,Los Angeles,9278159378416926720,ka,4,29671499.36053532,367051.870839472
California,Los Angeles,9278159412776665088,blincoe_any_injury,131.04733316301932,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,police_reported,194.48646776803258,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,ka,10.924323388401625,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,blincoe,392.19679689506938,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,fatal,0,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,airbag,34,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,ego_airbag,34,39927383.026951261,203482.50051495832
California,Los Angeles,9278159412776665088,observed_any_injury,89.243233884016263,39927383.026951261,203482.50051495832
California,Los Angeles,9278159447136403456,airbag,0,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,fatal,0,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,blincoe_any_injury,0,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,ego_airbag,0,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,blincoe,2.2936064228328172,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,police_reported,0.924323388401626,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,observed_any_injury,0,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159447136403456,ka,0,2462770.7063629641,1546.5332022796908
California,Los Angeles,9278159790733787136,police_reported,16.772970165204878,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,blincoe,36.555469377992935,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,observed_any_injury,5,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,blincoe_any_injury,7.3421439060205493,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,fatal,0,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,airbag,7,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,ego_airbag,7,4560353.7642209213,27093.307487314487
California,Los Angeles,9278159790733787136,ka,0,4560353.7642209213,27093.307487314487
California,Los Angeles,9278172091520122880,ka,0,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,fatal,0,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,ego_airbag,1,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,observed_any_injury,1,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,blincoe_any_injury,1.46842878120411,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,police_reported,3.9243233884016258,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,blincoe,8.7248143603644657,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172091520122880,airbag,1,14130674.324836746,5181.0095141482443
California,Los Angeles,9278172125879861248,blincoe_any_injury,1.46842878120411,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,fatal,0,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,ka,1,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,police_reported,4.9243233884016258,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,observed_any_injury,1,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,airbag,2,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,ego_airbag,2,12795193.501316736,23329.967336048216
California,Los Angeles,9278172125879861248,blincoe,11.206203938528237,12795193.501316736,23329.967336048216
California,Los Angeles,9278172194599337984,ka,0,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,fatal,0,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,ego_airbag,0,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,airbag,0,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,observed_any_injury,0,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,blincoe_any_injury,0,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,police_reported,5,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172194599337984,blincoe,12.406947890818849,2443550.8532125661,20536.278925192626
California,Los Angeles,9278172228959076352,police_reported,8,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,blincoe,13.773351843552199,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,blincoe_any_injury,8.81057268722466,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,observed_any_injury,6,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,airbag,2,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,ego_airbag,2,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,ka,0,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172228959076352,fatal,0,1247581.9710565577,6942.6642022884689
California,Los Angeles,9278172263318814720,blincoe,54.475585094172537,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,police_reported,25,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,blincoe_any_injury,9.81057268722466,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,observed_any_injury,7,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,airbag,7,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,ego_airbag,7,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,ka,3,28319772.749182638,143242.39571712029
California,Los Angeles,9278172263318814720,fatal,1,28319772.749182638,143242.39571712029
